experiment_name,simulation,ties,n_patients,n_constant_covariates,n_time_dependent_covariates,covariate,true_beta,beta_survival,beta_survivalgpu,abs_diff,rel_diff,mean_abs_diff,mean_rel_diff,dtype
val_breslow_efron,60,efron,1000,0,3,time_dep_1,1.0986122886681098,1.0713232781460944,1.0713220834732056,1.1946728888379e-06,1.115137618315603e-06,5.639909069025487e-07,6.280488153814219e-07,float32
val_breslow_efron,60,efron,1000,0,3,time_dep_2,0.4054651081081644,0.47340242286733636,0.4734022915363312,1.3133100518203378e-07,2.7741937691526613e-07,5.639909069025487e-07,6.280488153814219e-07,float32
val_breslow_efron,60,efron,1000,0,3,time_dep_3,0.6931471805599453,0.7444602930508885,0.7444599270820618,3.659688266877126e-07,4.915894509133966e-07,5.639909069025487e-07,6.280488153814219e-07,float32
val_breslow_efron,61,breslow,1000,0,3,time_dep_1,0.6931471805599453,0.7158249652218008,0.7158246636390686,3.0158273223168663e-07,4.2130792705482156e-07,6.882728609639935e-07,8.354078645536128e-07,float32
val_breslow_efron,61,breslow,1000,0,3,time_dep_2,0.4054651081081644,0.3589144062437295,0.35891416668891907,2.3955481043280713e-07,6.674427280306259e-07,6.882728609639935e-07,8.354078645536128e-07,float32
val_breslow_efron,61,breslow,1000,0,3,time_dep_3,1.0986122886681098,1.0749277808145241,1.0749262571334839,1.523681040227487e-06,1.4174729385753906e-06,6.882728609639935e-07,8.354078645536128e-07,float32
val_breslow_efron,61,efron,1000,0,3,time_dep_1,0.6931471805599453,0.7208675520561909,0.7208672165870667,3.354691242574148e-07,4.6536860107037435e-07,7.324275504982936e-07,8.794485633937261e-07,float32
val_breslow_efron,61,efron,1000,0,3,time_dep_2,0.4054651081081644,0.3619108862666368,0.3619106411933899,2.450732469183592e-07,6.771646176396091e-07,7.324275504982936e-07,8.794485633937261e-07,float32
val_breslow_efron,61,efron,1000,0,3,time_dep_3,1.0986122886681098,1.0808442309141695,1.0808426141738892,1.6167402803191067e-06,1.4958124714711949e-06,7.324275504982936e-07,8.794485633937261e-07,float32
val_breslow_efron,62,breslow,1000,0,3,time_dep_1,-0.6931471805599453,-0.7674626476666564,-0.7674265503883362,3.609727832021292e-05,4.7034573513070304e-05,2.10161381765106e-05,2.304817184187889e-05,float32
val_breslow_efron,62,breslow,1000,0,3,time_dep_2,1.3862943611198906,1.4116343410021408,1.411609172821045,2.516818109588037e-05,1.7829107981329707e-05,2.10161381765106e-05,2.304817184187889e-05,float32
val_breslow_efron,62,breslow,1000,0,3,time_dep_3,0.4054651081081644,0.41649713593858817,0.41649535298347473,1.7829551134385113e-06,4.2808340312366644e-06,2.10161381765106e-05,2.304817184187889e-05,float32
val_breslow_efron,62,efron,1000,0,3,time_dep_1,-0.6931471805599453,-0.7723677157330295,-0.7723296880722046,3.802766082494635e-05,4.92351765232128e-05,2.2033579436068578e-05,2.4145765866441775e-05,float32
val_breslow_efron,62,efron,1000,0,3,time_dep_2,1.3862943611198906,1.4223351603980057,1.422309160232544,2.60001654617259e-05,1.8279914738555988e-05,2.2033579436068578e-05,2.4145765866441775e-05,float32
val_breslow_efron,62,efron,1000,0,3,time_dep_3,0.4054651081081644,0.42113472686366643,0.4211326539516449,2.0729120215334795e-06,4.922206337556536e-06,2.2033579436068578e-05,2.4145765866441775e-05,float32
val_breslow_efron,63,breslow,1000,0,3,time_dep_1,-1.3862943611198906,-1.2955070551180659,-1.2954998016357422,7.25348232366585e-06,5.598952390888219e-06,2.4270831532705963e-06,1.8904533643905808e-06,float32
val_breslow_efron,63,breslow,1000,0,3,time_dep_2,-0.2876820724517809,-0.30216739616902655,-0.3021674156188965,1.9449869936849495e-08,6.436786424823152e-08,2.4270831532705963e-06,1.8904533643905808e-06,float32
val_breslow_efron,63,breslow,1000,0,3,time_dep_3,1.0986122886681098,1.034506686898504,1.0345066785812378,8.317266209090235e-09,8.03983803529174e-09,2.4270831532705963e-06,1.8904533643905808e-06,float32
val_breslow_efron,63,efron,1000,0,3,time_dep_1,-1.3862943611198906,-1.3079334504365385,-1.307925820350647,7.63008589155234e-06,5.833695811515263e-06,2.555939597396565e-06,1.9791592516691282e-06,float32
val_breslow_efron,63,efron,1000,0,3,time_dep_2,-0.2876820724517809,-0.30471608111942955,-0.3047161102294922,2.9110062638171286e-08,9.553175707442224e-08,2.555939597396565e-06,1.9791592516691282e-06,float32
val_breslow_efron,63,efron,1000,0,3,time_dep_3,1.0986122886681098,1.0451688680251112,1.0451688766479492,8.62283799918373e-09,8.250186417700071e-09,2.555939597396565e-06,1.9791592516691282e-06,float32
val_breslow_efron,64,breslow,1000,0,3,time_dep_1,-1.3862943611198906,-1.4382784494964587,-1.4382611513137817,1.7298182676928064e-05,1.2027005398700203e-05,1.3294575730071756e-05,9.425677963616901e-06,float32
val_breslow_efron,64,breslow,1000,0,3,time_dep_2,-0.2876820724517809,-0.28980200590653515,-0.28980162739753723,3.785089979224665e-07,1.3060951622417014e-06,1.3294575730071756e-05,9.425677963616901e-06,float32
val_breslow_efron,64,breslow,1000,0,3,time_dep_3,-1.3862943611198906,-1.4860234601635671,-1.4860012531280518,2.2207035515364737e-05,1.4943933329908802e-05,1.3294575730071756e-05,9.425677963616901e-06,float32
val_breslow_efron,64,efron,1000,0,3,time_dep_1,-1.3862943611198906,-1.4494328197267379,-1.449414849281311,1.7970445426840342e-05,1.23982603279456e-05,1.3792853674921002e-05,9.755233952785e-06,float32
val_breslow_efron,64,efron,1000,0,3,time_dep_2,-0.2876820724517809,-0.29119994651636577,-0.2911995053291321,4.4118723369068746e-07,1.5150663280286428e-06,1.3792853674921002e-05,9.755233952785e-06,float32
val_breslow_efron,64,efron,1000,0,3,time_dep_3,-1.3862943611198906,-1.4959853482912793,-1.495962381362915,2.2966928364231975e-05,1.5352375202380756e-05,1.3792853674921002e-05,9.755233952785e-06,float32
val_breslow_efron,65,breslow,1000,0,3,time_dep_1,-1.3862943611198906,-1.2954759969450182,-1.2954647541046143,1.1242840403991039e-05,8.678540112286002e-06,3.7847276156965926e-06,2.9637859200623345e-06,float32
val_breslow_efron,65,breslow,1000,0,3,time_dep_2,0.6931471805599453,0.7196522853949499,0.7196522355079651,4.988698476537934e-08,6.932095649220517e-08,3.7847276156965926e-06,2.9637859200623345e-06,float32
val_breslow_efron,65,breslow,1000,0,3,time_dep_3,0.4054651081081644,0.42827090806075924,0.4282708466053009,6.14554583333593e-08,1.4349669140879527e-07,3.7847276156965926e-06,2.9637859200623345e-06,float32
val_breslow_efron,65,efron,1000,0,3,time_dep_1,-1.3862943611198906,-1.305810527033162,-1.3057985305786133,1.1996454548635072e-05,9.186979504516135e-06,4.039531509495801e-06,3.142504188471821e-06,float32
val_breslow_efron,65,efron,1000,0,3,time_dep_2,0.6931471805599453,0.7252078503547968,0.7252078056335449,4.472125192389598e-08,6.166680614670234e-08,4.039531509495801e-06,3.142504188471821e-06,float32
val_breslow_efron,65,efron,1000,0,3,time_dep_3,0.4054651081081644,0.4328302621168328,0.43283018469810486,7.741872792843552e-08,1.788662547526265e-07,4.039531509495801e-06,3.142504188471821e-06,float32
val_breslow_efron,66,breslow,1000,0,3,time_dep_1,-1.3862943611198906,-1.27574036670554,-1.2757364511489868,3.915556553213406e-06,3.0692425005919526e-06,1.3197980718859803e-06,1.056190549447691e-06,float32
val_breslow_efron,66,breslow,1000,0,3,time_dep_2,-0.2876820724517809,-0.23920767313744845,-0.2392076551914215,1.7946026942272653e-08,7.502278964086945e-08,1.3197980718859803e-06,1.056190549447691e-06,float32
val_breslow_efron,66,breslow,1000,0,3,time_dep_3,1.0986122886681098,1.065220687723782,1.0652207136154175,2.5891635502262034e-08,2.430635811025094e-08,1.3197980718859803e-06,1.056190549447691e-06,float32
val_breslow_efron,66,efron,1000,0,3,time_dep_1,-1.3862943611198906,-1.2856064796118052,-1.285602331161499,4.148450306162843e-06,3.2268430285257173e-06,1.3931095198445782e-06,1.1050860630148095e-06,float32
val_breslow_efron,66,efron,1000,0,3,time_dep_2,-0.2876820724517809,-0.24169078839743072,-0.2416907697916031,1.860582762858165e-08,7.698194768592777e-08,1.3931095198445782e-06,1.1050860630148095e-06,float32
val_breslow_efron,66,efron,1000,0,3,time_dep_3,1.0986122886681098,1.0734013196291246,1.0734013319015503,1.2272425742310134e-08,1.1433212832783205e-08,1.3931095198445782e-06,1.1050860630148095e-06,float32
val_breslow_efron,67,breslow,1000,0,3,time_dep_1,-0.6931471805599453,-0.7178740425010649,-0.7178425788879395,3.146361312544865e-05,4.3828877021141184e-05,1.0809896928254403e-05,1.4920406629293054e-05,float32
val_breslow_efron,67,breslow,1000,0,3,time_dep_2,0.6931471805599453,0.7709818114978574,0.7709817290306091,8.246724825244911e-08,1.0696393484592379e-07,1.0809896928254403e-05,1.4920406629293054e-05,float32
val_breslow_efron,67,breslow,1000,0,3,time_dep_3,1.0986122886681098,1.0705512061430649,1.0705503225326538,8.836104110621079e-07,8.253789318920492e-07,1.0809896928254403e-05,1.4920406629293054e-05,float32
val_breslow_efron,67,efron,1000,0,3,time_dep_1,-0.6931471805599453,-0.7258505983723029,-0.7258170247077942,3.357366450873478e-05,4.625423549146707e-05,1.1539710314386239e-05,1.575378858136257e-05,float32
val_breslow_efron,67,efron,1000,0,3,time_dep_2,0.6931471805599453,0.7781804061411391,0.7781803011894226,1.0495171653968072e-07,1.348681047626449e-07,1.1539710314386239e-05,1.575378858136257e-05,float32
val_breslow_efron,67,efron,1000,0,3,time_dep_3,1.0986122886681098,1.0782477724086388,1.078246831893921,9.405147178842554e-07,8.722621478579928e-07,1.1539710314386239e-05,1.575378858136257e-05,float32
val_breslow_efron,68,breslow,1000,0,3,time_dep_1,-0.2876820724517809,-0.25175575044048903,-0.2517561614513397,4.110108506871768e-07,1.6325778059410527e-06,5.674381541568667e-06,5.109191725143833e-06,float32
val_breslow_efron,68,breslow,1000,0,3,time_dep_2,0.6931471805599453,0.6421111955334474,0.6421091556549072,2.039878540194273e-06,3.176830671048495e-06,5.674381541568667e-06,5.109191725143833e-06,float32
val_breslow_efron,68,breslow,1000,0,3,time_dep_3,1.3862943611198906,1.3854368020220795,1.3854222297668457,1.457225523382455e-05,1.051816669844195e-05,5.674381541568667e-06,5.109191725143833e-06,float32
val_breslow_efron,68,efron,1000,0,3,time_dep_1,-0.2876820724517809,-0.2541700762125686,-0.2541704475879669,3.7137539832254873e-07,1.4611295076764209e-06,5.918545662564334e-06,5.232998018955697e-06,float32
val_breslow_efron,68,efron,1000,0,3,time_dep_2,0.6931471805599453,0.6492065196455032,0.6492043733596802,2.1462858230680837e-06,3.3060139695455535e-06,5.918545662564334e-06,5.232998018955697e-06,float32
val_breslow_efron,68,efron,1000,0,3,time_dep_3,1.3862943611198906,1.3939063340908786,1.3938910961151123,1.523797576630237e-05,1.0931850579645116e-05,5.918545662564334e-06,5.232998018955697e-06,float32
val_breslow_efron,69,breslow,1000,0,3,time_dep_1,0.4054651081081644,0.3840162979965406,0.3840162754058838,2.2590656789667207e-08,5.882733859871415e-08,1.7646422360388196e-06,1.4013723149106767e-06,float32
val_breslow_efron,69,breslow,1000,0,3,time_dep_2,0.6931471805599453,0.6631906353302727,0.6631906628608704,2.753059769045052e-08,4.151234384776879e-08,1.7646422360388196e-06,1.4013723149106767e-06,float32
val_breslow_efron,69,breslow,1000,0,3,time_dep_3,-1.3862943611198906,-1.2777997241292451,-1.2777944803237915,5.243805453636341e-06,4.103777262285547e-06,1.7646422360388196e-06,1.4013723149106767e-06,float32
val_breslow_efron,69,efron,1000,0,3,time_dep_1,0.4054651081081644,0.3865182157478356,0.3865182101726532,5.575182426831304e-09,1.4424113016367001e-08,1.8599124108990377e-06,1.4517657976002784e-06,float32
val_breslow_efron,69,efron,1000,0,3,time_dep_2,0.6931471805599453,0.6674085656530128,0.6674085855484009,1.9895388114754553e-08,2.9809908261048914e-08,1.8599124108990377e-06,1.4517657976002784e-06,float32
val_breslow_efron,69,efron,1000,0,3,time_dep_3,-1.3862943611198906,-1.2883750906665035,-1.2883695363998413,5.554266662155527e-06,4.311063371523419e-06,1.8599124108990377e-06,1.4517657976002784e-06,float32
val_breslow_efron,70,breslow,1000,0,3,time_dep_1,0.4054651081081644,0.5098796409216332,0.5098796486854553,7.763822140738341e-09,1.522677415929932e-08,1.2386883535553395e-06,1.039456032117737e-06,float32
val_breslow_efron,70,breslow,1000,0,3,time_dep_2,-0.2876820724517809,-0.34008128696156303,-0.34008124470710754,4.225445549010942e-08,1.2424810511519013e-07,1.2386883535553395e-06,1.039456032117737e-06,float32
val_breslow_efron,70,breslow,1000,0,3,time_dep_3,-1.3862943611198906,-1.230674118164703,-1.23067045211792,3.6660467830351706e-06,2.9788932170787214e-06,1.2386883535553395e-06,1.039456032117737e-06,float32
val_breslow_efron,70,efron,1000,0,3,time_dep_1,0.4054651081081644,0.5131118502771649,0.5131118297576904,2.051947445291802e-08,3.999025639699049e-08,1.2865506235545017e-06,1.0730976144219247e-06,float32
val_breslow_efron,70,efron,1000,0,3,time_dep_2,-0.2876820724517809,-0.34308353681333004,-0.3430835008621216,3.5951208454676475e-08,1.0478849783525853e-07,1.2865506235545017e-06,1.0730976144219247e-06,float32
val_breslow_efron,70,efron,1000,0,3,time_dep_3,-1.3862943611198906,-1.2370023612256213,-1.2369985580444336,3.8031811877559107e-06,3.0745140890335253e-06,1.2865506235545017e-06,1.0730976144219247e-06,float32
val_breslow_efron,71,breslow,1000,0,3,time_dep_1,-1.3862943611198906,-1.454947667864793,-1.454904317855835,4.3350008958054076e-05,2.9794892225692447e-05,1.4538939479743126e-05,1.0029724507932056e-05,float32
val_breslow_efron,71,breslow,1000,0,3,time_dep_2,1.0986122886681098,1.117183611688859,1.117183804512024,1.9282316499058538e-07,1.725975595892357e-07,1.4538939479743126e-05,1.0029724507932056e-05,float32
val_breslow_efron,71,breslow,1000,0,3,time_dep_3,0.6931471805599453,0.6080213928988223,0.6080213189125061,7.39863161847154e-08,1.2168373851448858e-07,1.4538939479743126e-05,1.0029724507932056e-05,float32
val_breslow_efron,71,efron,1000,0,3,time_dep_1,-1.3862943611198906,-1.4692411939067433,-1.4691952466964722,4.5947210271179983e-05,3.127274845119567e-05,1.5393488672447535e-05,1.0504809631014996e-05,float32
val_breslow_efron,71,efron,1000,0,3,time_dep_2,1.0986122886681098,1.128437571527044,1.1284377574920654,1.8596502138201743e-07,1.6479867923075495e-07,1.5393488672447535e-05,1.0504809631014996e-05,float32
val_breslow_efron,71,efron,1000,0,3,time_dep_3,0.6931471805599453,0.6151097889784994,0.6151097416877747,4.7290724780602034e-08,7.688176261856733e-08,1.5393488672447535e-05,1.0504809631014996e-05,float32
val_breslow_efron,72,breslow,1000,0,3,time_dep_1,0.4054651081081644,0.4294459094277811,0.429410845041275,3.506438650607846e-05,8.165029806151909e-05,0.00021327524227308473,0.00032079132525608054,float32
val_breslow_efron,72,breslow,1000,0,3,time_dep_2,0.6931471805599453,0.6805830738456786,0.6801457405090332,0.00043733333664541796,0.0006425862667642287,0.00021327524227308473,0.00032079132525608054,float32
val_breslow_efron,72,breslow,1000,0,3,time_dep_3,0.6931471805599453,0.7030730829108943,0.7029056549072266,0.00016742800366775779,0.00023813741094249398,0.00021327524227308473,0.00032079132525608054,float32
val_breslow_efron,72,efron,1000,0,3,time_dep_1,0.4054651081081644,0.4309375476967122,0.4309375584125519,1.071583966005818e-08,2.4866340186257885e-08,1.4111004920103198e-08,2.34695091482998e-08,float32
val_breslow_efron,72,efron,1000,0,3,time_dep_2,0.6931471805599453,0.683328671421545,0.6833286881446838,1.6723138873686594e-08,2.4473053119367943e-08,1.4111004920103198e-08,2.34695091482998e-08,float32
val_breslow_efron,72,efron,1000,0,3,time_dep_3,0.6931471805599453,0.7069125920462884,0.7069125771522522,1.4894036226564822e-08,2.1069134139273566e-08,1.4111004920103198e-08,2.34695091482998e-08,float32
val_breslow_efron,73,breslow,1000,0,3,time_dep_1,-0.2876820724517809,-0.37011401317204307,-0.37011396884918213,4.432286093702942e-08,1.1975461441506261e-07,3.2572657386135497e-06,2.384416969996799e-06,float32
val_breslow_efron,73,breslow,1000,0,3,time_dep_2,1.3862943611198906,1.3482864501475336,1.348286509513855,5.9366321414344725e-08,4.403094120529705e-08,3.2572657386135497e-06,2.384416969996799e-06,float32
val_breslow_efron,73,breslow,1000,0,3,time_dep_3,-1.3862943611198906,-1.383239996667909,-1.3832303285598755,9.668108033489275e-06,6.989465354370037e-06,3.2572657386135497e-06,2.384416969996799e-06,float32
val_breslow_efron,73,efron,1000,0,3,time_dep_1,-0.2876820724517809,-0.37526326659432563,-0.3752632141113281,5.248299750348906e-08,1.3985647457528864e-07,3.4067683782890157e-06,2.479268590766002e-06,float32
val_breslow_efron,73,efron,1000,0,3,time_dep_2,1.3862943611198906,1.35931394687086,1.35931396484375,1.7972890065109937e-08,1.3222030206107662e-08,3.4067683782890157e-06,2.479268590766002e-06,float32
val_breslow_efron,73,efron,1000,0,3,time_dep_3,-1.3862943611198906,-1.3933053187258952,-1.393295168876648,1.0149849247298448e-05,7.284727267516609e-06,3.4067683782890157e-06,2.479268590766002e-06,float32
val_breslow_efron,74,breslow,1000,0,3,time_dep_1,1.3862943611198906,1.3766877917543607,1.3766791820526123,8.609701748429899e-06,6.253924673406349e-06,4.3069539562197905e-06,3.715376176880699e-06,float32
val_breslow_efron,74,breslow,1000,0,3,time_dep_2,1.0986122886681098,1.0981139757188247,1.0981101989746094,3.7767442153668895e-06,3.439300745530203e-06,4.3069539562197905e-06,3.715376176880699e-06,float32
val_breslow_efron,74,breslow,1000,0,3,time_dep_3,0.4054651081081644,0.36782625114983736,0.3678257167339325,5.344159048625841e-07,1.4529031117055453e-06,4.3069539562197905e-06,3.715376176880699e-06,float32
val_breslow_efron,74,efron,1000,0,3,time_dep_1,1.3862943611198906,1.3852314882192498,1.3852225542068481,8.934012401651259e-06,6.449472508841218e-06,4.446346415313644e-06,3.808174759211524e-06,float32
val_breslow_efron,74,efron,1000,0,3,time_dep_2,1.0986122886681098,1.105958499481889,1.105954647064209,3.852417679972575e-06,3.4833293308721136e-06,4.446346415313644e-06,3.808174759211524e-06,float32
val_breslow_efron,74,efron,1000,0,3,time_dep_3,0.4054651081081644,0.37045039363165577,0.37044984102249146,5.526091643170972e-07,1.4917224379212417e-06,4.446346415313644e-06,3.808174759211524e-06,float32
val_breslow_efron,75,breslow,1000,0,3,time_dep_1,1.0986122886681098,1.040703679866148,1.0407030582427979,6.216233501277202e-07,5.973106102667682e-07,5.076019408134513e-07,5.522065755639614e-07,float32
val_breslow_efron,75,breslow,1000,0,3,time_dep_2,0.4054651081081644,0.3996222548191205,0.3996221125125885,1.4230653200275611e-07,3.5610262012852057e-07,5.076019408134513e-07,5.522065755639614e-07,float32
